record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:ch-raw:1882,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-100k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q30,twin-ch-ch_native_df-w50-100k,rating/main/w50/100000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-100k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:11.984Z,2026-09-20T07:22:12.933Z,0.948896,0.00276,,0.00021,,0.413611,,,549.1,,,0.687507,0.254091,0.9415979999999999,0.9923089569352174,48.756,0.009,1558,131,48.65793557739258,100000,105385.62708663542,51.27847053564625,11.284901290697638,,0.0,,5,0.948896,0.934639,0.959228,1.0263085533558947,550.5,550.6,0.9415979999999999,0.9923089569352174,48.756,48.65902684020996,105385.62708663542,51.27962056980951,11.313419847210914,5.6786116098144825,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1883,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-100k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q30,twin-ch-ch_native_df-w50-100k,rating/main/w50/100000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-100k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:13.811Z,2026-09-20T07:22:14.766Z,0.955279,0.002738,,0.000111,,0.415809,,,550.6,,,0.714457,0.234113,0.94857,0.9929769208786124,48.756,0.009,1522,142,48.66020150756836,100000,104681.45955265425,50.938209159385224,11.315201806436468,,0.0,,5,0.948896,0.934639,0.959228,1.0263085533558947,550.5,550.6,0.9415979999999999,0.9923089569352174,48.756,48.65902684020996,105385.62708663542,51.27962056980951,11.313419847210914,5.6786116098144825,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1884,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-100k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q30,twin-ch-ch_native_df-w50-100k,rating/main/w50/100000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-100k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:15.652Z,2026-09-20T07:22:16.587Z,0.934639,0.002861,,0.000102,,0.415589,,,550.5,,,0.691075,0.237007,0.928082,0.992984457100549,48.753,0.008,1501,112,48.6585233001709,100000,106993.18132455419,52.0613020644023,11.313536923510922,,0.0,,5,0.948896,0.934639,0.959228,1.0263085533558947,550.5,550.6,0.9415979999999999,0.9923089569352174,48.756,48.65902684020996,105385.62708663542,51.27962056980951,11.313419847210914,5.6786116098144825,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1885,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-100k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q30,twin-ch-ch_native_df-w50-100k,rating/main/w50/100000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-100k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:17.471Z,2026-09-20T07:22:18.430Z,0.959228,0.002812,,0.000113,,0.417616,,,550.6,,,0.702086,0.250096,0.952182,0.9926545096681915,48.756,0.009,1527,133,48.659886795043946,100000,104250.50144491195,50.72817598635981,11.315274988598599,,0.0,,5,0.948896,0.934639,0.959228,1.0263085533558947,550.5,550.6,0.9415979999999999,0.9923089569352174,48.756,48.65902684020996,105385.62708663542,51.27962056980951,11.313419847210914,5.6786116098144825,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1874,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q30,twin-ch-ch_native_df-w50-10k,rating/main/w50/10000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:02.378Z,2026-09-20T07:22:02.486Z,0.107924,0.00276,,4.7e-05,,0.04541,,,248.9,,,0.071201,0.026012,0.097213,0.9007542344612874,4.801,0.006,201,84,4.788348556518555,10000,92657.79622697453,44.36778248136239,51.98034292243894,,0.0,,5,0.104686,0.103131,0.107208,1.0395322453966314,248.7,248.7,0.099336,0.9488947901343063,4.802,4.788159729003906,95523.75675830578,45.738300527328455,51.940623136174636,3.0794528607148113,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:ch-raw:1875,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q30,twin-ch-ch_native_df-w50-10k,rating/main/w50/10000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:03.354Z,2026-09-20T07:22:03.458Z,0.103131,0.002756,,4.8e-05,,0.044446,,,248.7,,,0.070833,0.026031,0.09686399999999999,0.9392326264653692,4.801,0.007,204,97,4.788159729003906,10000,96964.05542465409,46.42793853452314,51.940623136174636,,0.0,,5,0.104686,0.103131,0.107208,1.0395322453966314,248.7,248.7,0.099336,0.9488947901343063,4.802,4.788159729003906,95523.75675830578,45.738300527328455,51.940623136174636,3.0794528607148113,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1876,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q30,twin-ch-ch_native_df-w50-10k,rating/main/w50/10000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:04.327Z,2026-09-20T07:22:04.434Z,0.107208,0.002968,,4.9e-05,,0.046836,,,248.7,,,0.073009,0.027048,0.10005700000000001,0.9332978882172973,4.803,0.007,239,101,4.787956741333008,10000,93276.62114767554,44.660442703277816,51.942825183245034,,0.0,,5,0.104686,0.103131,0.107208,1.0395322453966314,248.7,248.7,0.099336,0.9488947901343063,4.802,4.788159729003906,95523.75675830578,45.738300527328455,51.940623136174636,3.0794528607148113,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1877,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q30,twin-ch-ch_native_df-w50-10k,rating/main/w50/10000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:05.321Z,2026-09-20T07:22:05.425Z,0.104191,0.002743,,5e-05,,0.046077,,,248.4,,,0.075098,0.023966,0.099064,0.9507922949199067,4.802,0.006,219,84,4.788215591430664,10000,95977.5796373967,45.95613432475611,51.87736334273556,,0.0,,5,0.104686,0.103131,0.107208,1.0395322453966314,248.7,248.7,0.099336,0.9488947901343063,4.802,4.788159729003906,95523.75675830578,45.738300527328455,51.940623136174636,3.0794528607148113,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1878,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q30,twin-ch-ch_native_df-w50-10k,rating/main/w50/10000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:06.316Z,2026-09-20T07:22:06.422Z,0.106298,0.002803,,4.9e-05,,0.046044,,,248.7,,,0.065455,0.034063,0.099518,0.9362170501796835,4.804,0.006,252,94,4.7881384887695315,10000,94075.14722760541,45.044483327715774,51.94085354534337,,0.0,,5,0.104686,0.103131,0.107208,1.0395322453966314,248.7,248.7,0.099336,0.9488947901343063,4.802,4.788159729003906,95523.75675830578,45.738300527328455,51.940623136174636,3.0794528607148113,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1879,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10k,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q30,twin-ch-ch_native_df-w50-10k,rating/main/w50/10000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10k,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:22:07.318Z,2026-09-20T07:22:07.423Z,0.104686,0.002899,,4.7e-05,,0.046036,,,248.4,,,0.066368,0.032968,0.099336,0.9488947901343063,4.801,0.007,202,102,4.788285614013672,10000,95523.75675830578,45.73950302823369,51.876604702321494,,0.0,,5,0.104686,0.103131,0.107208,1.0395322453966314,248.7,248.7,0.099336,0.9488947901343063,4.802,4.788159729003906,95523.75675830578,45.738300527328455,51.940623136174636,3.0794528607148113,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:ch-raw:1892,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10m,g3,cb_w50_10m,w50,10000000,10000000,Q30,twin-ch-ch_native_df-w50-10m,rating/main/w50/10000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:23:17.777Z,2026-09-20T07:24:43.833Z,86.055832,0.002854,,0.000347,,41.409912,,,28366.3,,,64.378079,22.032595,86.410674,1.0041233928224644,3866.03,0.259,112600,4082,3858.9426739501955,10000000,116203.62929034258,44.842314393639185,7.350795903625829,,1.0,,5,85.955619,85.710321,86.40068,1.0080545608970477,28365.9,28366.4,86.279999,1.003773807969436,3865.978,3858.9196573791505,116339.10751081904,44.8943268895446,7.350736091578847,7.511769767378451,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:ch-raw:1893,execution,20260919b-final,focus-q30-ch-ch_native_df-polars-w50-10m,cross-q14-ch-w50-df-polars#a1,cross-q14-ch-w50-df-polars#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,ch,ClickHouse,ch_native_df,Native TCP,clickhouse-driver,"execute(columnar=True, with_column_types=True), polars из колонок",ClickHouse native TCP,,none,,polars,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10m,g3,cb_w50_10m,w50,10000000,10000000,Q30,twin-ch-ch_native_df-w50-10m,rating/main/w50/10000000/polars/path_measurement,focus-q30-ch-ch_http_arrowstream_df-polars-w50-10m,cross_engine,cfg/ch/sdb-ch-native/unknown/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:24:45.290Z,2026-09-20T07:26:11.246Z,85.955619,0.002832,,0.000248,,41.390581,,,28365.7,,,64.558576,21.721423,86.279999,1.003773807969436,3865.995,0.253,112246,4005,3858.9299555969237,10000000,116339.10751081904,44.894446698091066,7.350664647037423,,1.0,,5,85.955619,85.710321,86.40068,1.0080545608970477,28365.9,28366.4,86.279999,1.003773807969436,3865.978,3858.9196573791505,116339.10751081904,44.8943268895446,7.350736091578847,7.511769767378451,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
